timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 14:38:35,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.2,5.641437530517578,62.58350372314453,9.0
2025-12-23 14:38:38,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.8,5.6407623291015625,62.58350372314453,9.0
2025-12-23 14:38:41,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.642951965332031,62.58350372314453,9.0
2025-12-23 14:38:45,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.4,5.637439727783203,62.58350372314453,9.0
2025-12-23 14:38:48,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.639274597167969,62.58350372314453,9.0
2025-12-23 14:38:51,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.1,5.641868591308594,62.58350372314453,9.0
2025-12-23 14:38:54,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,27.0,0.0,5.644039154052734,62.58350372314453,9.0
2025-12-23 14:38:57,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.639659881591797,62.58350372314453,9.0
2025-12-23 14:39:00,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.9,5.642368316650391,62.58350372314453,9.0
2025-12-23 14:39:03,0.0,6.0,8192.0,0.0732421875,26.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.637931823730469,62.58350372314453,9.0
2025-12-23 14:39:06,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.1,5.640308380126953,62.58350372314453,9.0
2025-12-23 14:39:09,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.2,5.637020111083984,62.58350372314453,9.0
2025-12-23 14:39:12,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.6375885009765625,62.58350372314453,9.0
2025-12-23 14:39:15,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.639320373535156,62.58350372314453,9.0
2025-12-23 14:39:18,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.636264801025391,62.58350372314453,9.0
2025-12-23 14:39:21,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.9,5.639007568359375,62.58350372314453,9.0
2025-12-23 14:39:24,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.638286590576172,62.58350372314453,9.0
2025-12-23 14:39:27,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.0,5.636390686035156,62.58350372314453,9.0
2025-12-23 14:39:31,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.2,5.639335632324219,62.58350372314453,9.0
2025-12-23 14:39:34,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.640960693359375,62.58350372314453,9.0
2025-12-23 14:39:37,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.7,5.638145446777344,62.58350372314453,9.0
2025-12-23 14:39:40,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.639656066894531,62.58350372314453,9.0
2025-12-23 14:39:43,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.6,5.64031982421875,62.58350372314453,9.0
2025-12-23 14:39:46,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.64276123046875,62.58350372314453,9.0
2025-12-23 14:39:49,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.6394195556640625,62.58350372314453,9.0
2025-12-23 14:39:52,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.641365051269531,62.58350372314453,9.0
2025-12-23 14:39:55,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.637187957763672,62.58350372314453,9.0
2025-12-23 14:39:58,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.8,5.639797210693359,62.58350372314453,9.0
2025-12-23 14:40:01,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.2,5.64178466796875,62.58350372314453,9.0
2025-12-23 14:40:04,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.642421722412109,62.58350372314453,9.0
2025-12-23 14:40:07,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.644096374511719,62.58350372314453,9.0
2025-12-23 14:40:10,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.641910552978516,62.58350372314453,9.0
2025-12-23 14:40:13,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.642940521240234,62.58350372314453,9.0
2025-12-23 14:40:17,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.7,5.6410369873046875,62.58350372314453,9.0
2025-12-23 14:40:20,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.6423187255859375,62.58350372314453,9.0
2025-12-23 14:40:23,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.6,5.6441192626953125,62.58350372314453,9.0
2025-12-23 14:40:26,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.641025543212891,62.58350372314453,9.0
2025-12-23 14:40:29,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.637451171875,62.58350372314453,9.0
2025-12-23 14:40:32,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.639919281005859,62.58350372314453,9.0
2025-12-23 14:40:35,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.637657165527344,62.58350372314453,9.0
2025-12-23 14:40:38,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.9,5.639495849609375,62.58350372314453,9.0
2025-12-23 14:40:41,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.641025543212891,62.58350372314453,9.0
2025-12-23 14:40:44,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.64007568359375,62.58350372314453,9.0
2025-12-23 14:40:47,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.638484954833984,62.58350372314453,9.0
2025-12-23 14:40:50,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.6397552490234375,62.58350372314453,9.0
2025-12-23 14:40:53,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.9,5.642848968505859,62.58350372314453,9.0
2025-12-23 14:40:56,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.640357971191406,62.58350372314453,9.0
2025-12-23 14:40:59,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.6,5.641448974609375,62.58350372314453,9.0
2025-12-23 14:41:03,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.641994476318359,62.58350372314453,9.0
2025-12-23 14:41:06,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.643169403076172,62.58350372314453,9.0
2025-12-23 14:41:09,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.642539978027344,62.58350372314453,9.0
2025-12-23 14:41:12,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.641998291015625,62.58350372314453,9.0
2025-12-23 14:41:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.8,5.638252258300781,62.58350372314453,9.0
2025-12-23 14:41:18,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.638103485107422,62.58350372314453,9.0
2025-12-23 14:41:21,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.637180328369141,62.58350372314453,9.0
2025-12-23 14:41:24,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.9,5.760990142822266,62.58350372314453,9.2
2025-12-23 14:41:27,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,1.5,5.835887908935547,62.58350372314453,9.3
2025-12-23 14:41:30,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.869029998779297,62.58350372314453,9.4
2025-12-23 14:41:33,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.870758056640625,62.58350372314453,9.4
2025-12-23 14:41:36,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,1.2,5.911968231201172,62.58350372314453,9.4
2025-12-23 14:41:39,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.9149322509765625,62.58350372314453,9.5
2025-12-23 14:41:42,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.915409088134766,62.58350372314453,9.5
2025-12-23 14:41:45,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,14.9,7.881645202636719,62.58350372314453,12.6
2025-12-23 14:41:49,6.0,605.0,8192.0,7.38525390625,28.0,6.0,601.0,8192.0,7.33642578125,28.0,18.8,14.486297607421875,62.58350372314453,23.1
2025-12-23 14:41:52,5.0,1007.0,8192.0,12.29248046875,29.0,6.0,1007.0,8192.0,12.29248046875,29.0,40.6,16.419532775878906,62.58350372314453,26.2
2025-12-23 14:41:55,4.0,1007.0,8192.0,12.29248046875,29.0,4.0,1007.0,8192.0,12.29248046875,30.0,51.5,16.852649688720703,62.58350372314453,26.9
2025-12-23 14:41:58,4.0,1007.0,8192.0,12.29248046875,29.0,4.0,1007.0,8192.0,12.29248046875,30.0,36.3,16.89345932006836,62.58350372314453,27.0
2025-12-23 14:42:01,4.0,1007.0,8192.0,12.29248046875,30.0,4.0,1007.0,8192.0,12.29248046875,31.0,51.3,17.00628662109375,62.58350372314453,27.2
2025-12-23 14:42:04,4.0,1007.0,8192.0,12.29248046875,30.0,3.0,1007.0,8192.0,12.29248046875,31.0,36.1,16.974224090576172,62.58350372314453,27.1
2025-12-23 14:42:07,4.0,1007.0,8192.0,12.29248046875,30.0,3.0,1007.0,8192.0,12.29248046875,31.0,35.4,17.007022857666016,62.58350372314453,27.2
2025-12-23 14:42:10,4.0,1007.0,8192.0,12.29248046875,30.0,3.0,1007.0,8192.0,12.29248046875,31.0,37.3,17.00997543334961,62.58350372314453,27.2
2025-12-23 14:42:13,3.0,1007.0,8192.0,12.29248046875,30.0,4.0,1007.0,8192.0,12.29248046875,32.0,39.4,16.983375549316406,62.58350372314453,27.1
2025-12-23 14:42:16,3.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,32.0,46.2,17.394474029541016,62.58350372314453,27.8
2025-12-23 14:42:19,4.0,1007.0,8192.0,12.29248046875,31.0,3.0,1007.0,8192.0,12.29248046875,32.0,35.2,18.204059600830078,62.58350372314453,29.1
2025-12-23 14:42:22,3.0,1007.0,8192.0,12.29248046875,31.0,4.0,1007.0,8192.0,12.29248046875,32.0,36.3,18.236854553222656,62.58350372314453,29.1
2025-12-23 14:42:25,4.0,1007.0,8192.0,12.29248046875,31.0,3.0,1007.0,8192.0,12.29248046875,32.0,47.5,18.19683837890625,62.58350372314453,29.1
2025-12-23 14:42:28,3.0,1007.0,8192.0,12.29248046875,31.0,3.0,1007.0,8192.0,12.29248046875,32.0,53.9,18.24329376220703,62.58350372314453,29.2
2025-12-23 14:42:31,3.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,47.3,18.215755462646484,62.58350372314453,29.1
2025-12-23 14:42:34,2.0,1007.0,8192.0,12.29248046875,32.0,4.0,1007.0,8192.0,12.29248046875,33.0,49.1,18.183544158935547,62.58350372314453,29.1
2025-12-23 14:42:37,2.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,57.7,18.190967559814453,62.58350372314453,29.1
2025-12-23 14:42:41,2.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,60.0,18.1279296875,62.58350372314453,29.0
2025-12-23 14:42:44,2.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,56.8,18.121692657470703,62.58350372314453,29.0
2025-12-23 14:42:47,2.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,54.2,18.08374786376953,62.58350372314453,28.9
2025-12-23 14:42:50,2.0,1007.0,8192.0,12.29248046875,32.0,2.0,1007.0,8192.0,12.29248046875,33.0,35.5,18.142742156982422,62.58350372314453,29.0
2025-12-23 14:42:53,2.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,33.0,27.5,18.074851989746094,62.58350372314453,28.9
2025-12-23 14:42:56,2.0,1007.0,8192.0,12.29248046875,32.0,3.0,1007.0,8192.0,12.29248046875,34.0,35.1,18.091739654541016,62.58350372314453,28.9
2025-12-23 14:42:59,2.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,34.0,27.5,18.079696655273438,62.58350372314453,28.9
2025-12-23 14:43:02,2.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,34.0,35.0,18.085651397705078,62.58350372314453,28.9
2025-12-23 14:43:05,2.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,34.0,27.5,18.082542419433594,62.58350372314453,28.9
2025-12-23 14:43:08,3.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,34.0,35.1,18.110580444335938,62.58350372314453,28.9
2025-12-23 14:43:11,2.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,34.0,26.6,18.075904846191406,62.58350372314453,28.9
2025-12-23 14:43:14,2.0,1007.0,8192.0,12.29248046875,33.0,2.0,1007.0,8192.0,12.29248046875,34.0,35.0,18.08211898803711,62.58350372314453,28.9
2025-12-23 14:43:17,2.0,1007.0,8192.0,12.29248046875,33.0,2.0,1007.0,8192.0,12.29248046875,34.0,28.9,18.12697982788086,62.58350372314453,29.0
2025-12-23 14:43:20,2.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,34.0,36.0,18.100093841552734,62.58350372314453,28.9
2025-12-23 14:43:23,2.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,34.0,28.7,18.071514129638672,62.58350372314453,28.9
2025-12-23 14:43:26,2.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,34.0,33.6,18.115917205810547,62.58350372314453,28.9
2025-12-23 14:43:29,2.0,1007.0,8192.0,12.29248046875,33.0,3.0,1007.0,8192.0,12.29248046875,35.0,31.6,18.132854461669922,62.58350372314453,29.0
2025-12-23 14:43:33,2.0,1007.0,8192.0,12.29248046875,34.0,2.0,1007.0,8192.0,12.29248046875,35.0,32.1,18.139511108398438,62.58350372314453,29.0
2025-12-23 14:43:36,2.0,6.0,8192.0,0.0732421875,34.0,2.0,6.0,8192.0,0.0732421875,35.0,1.1,5.662117004394531,62.58350372314453,9.0
2025-12-23 14:43:39,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,0.1,5.653293609619141,62.58350372314453,9.0
2025-12-23 14:43:42,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.0,5.6555633544921875,62.58350372314453,9.0
2025-12-23 14:43:45,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.655620574951172,62.58350372314453,9.0
2025-12-23 14:43:48,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,5.657161712646484,62.58350372314453,9.0
2025-12-23 14:43:51,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.6,5.658763885498047,62.58350372314453,9.0
2025-12-23 14:43:54,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,0.3,5.775886535644531,62.58350372314453,9.2
2025-12-23 14:43:57,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,2.3,5.933563232421875,62.58350372314453,9.5
2025-12-23 14:44:00,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,28.0,0.0,5.955303192138672,62.58350372314453,9.5
2025-12-23 14:44:03,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.2,5.953495025634766,62.58350372314453,9.5
2025-12-23 14:44:06,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,28.0,0.2,6.063808441162109,62.58350372314453,9.7
2025-12-23 14:44:09,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.1,6.061027526855469,62.58350372314453,9.7
2025-12-23 14:44:12,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,0.9,6.0655670166015625,62.58350372314453,9.7
2025-12-23 14:44:15,0.0,6.0,8192.0,0.0732421875,27.0,0.0,6.0,8192.0,0.0732421875,27.0,14.1,8.117805480957031,62.58350372314453,13.0
2025-12-23 14:44:18,7.0,707.0,8192.0,8.63037109375,31.0,7.0,703.0,8192.0,8.58154296875,31.0,18.6,14.743301391601562,62.58350372314453,23.6
2025-12-23 14:44:22,14.0,1137.0,8192.0,13.87939453125,32.0,13.0,1137.0,8192.0,13.87939453125,33.0,44.7,16.578266143798828,62.58350372314453,26.5
2025-12-23 14:44:25,13.0,1137.0,8192.0,13.87939453125,33.0,12.0,1137.0,8192.0,13.87939453125,34.0,40.7,16.864521026611328,62.58350372314453,26.9
2025-12-23 14:44:28,14.0,1137.0,8192.0,13.87939453125,33.0,13.0,1137.0,8192.0,13.87939453125,34.0,36.6,16.963878631591797,62.58350372314453,27.1
2025-12-23 14:44:31,13.0,1137.0,8192.0,13.87939453125,33.0,13.0,1137.0,8192.0,13.87939453125,34.0,40.5,17.097896575927734,62.58350372314453,27.3
2025-12-23 14:44:34,13.0,1137.0,8192.0,13.87939453125,33.0,13.0,1137.0,8192.0,13.87939453125,35.0,41.1,17.140975952148438,62.58350372314453,27.4
2025-12-23 14:44:37,13.0,1137.0,8192.0,13.87939453125,34.0,13.0,1137.0,8192.0,13.87939453125,35.0,43.6,17.117149353027344,62.58350372314453,27.4
2025-12-23 14:44:40,12.0,1137.0,8192.0,13.87939453125,34.0,12.0,1137.0,8192.0,13.87939453125,35.0,42.1,17.08890151977539,62.58350372314453,27.3
2025-12-23 14:44:43,13.0,1137.0,8192.0,13.87939453125,35.0,13.0,1137.0,8192.0,13.87939453125,36.0,40.7,17.082622528076172,62.58350372314453,27.3
2025-12-23 14:44:46,13.0,1137.0,8192.0,13.87939453125,35.0,13.0,1137.0,8192.0,13.87939453125,36.0,46.7,17.460731506347656,62.58350372314453,27.9
2025-12-23 14:44:49,13.0,1137.0,8192.0,13.87939453125,34.0,13.0,1137.0,8192.0,13.87939453125,36.0,40.2,18.216320037841797,62.58350372314453,29.1
2025-12-23 14:44:52,12.0,1137.0,8192.0,13.87939453125,35.0,13.0,1137.0,8192.0,13.87939453125,36.0,43.7,18.22821044921875,62.58350372314453,29.1
2025-12-23 14:44:55,12.0,1137.0,8192.0,13.87939453125,35.0,12.0,1137.0,8192.0,13.87939453125,36.0,42.0,18.223155975341797,62.58350372314453,29.1
2025-12-23 14:44:58,13.0,1137.0,8192.0,13.87939453125,35.0,12.0,1137.0,8192.0,13.87939453125,36.0,55.4,18.242706298828125,62.58350372314453,29.1
2025-12-23 14:45:01,10.0,1137.0,8192.0,13.87939453125,35.0,11.0,1137.0,8192.0,13.87939453125,36.0,53.7,18.13730239868164,62.58350372314453,29.0
2025-12-23 14:45:04,14.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,37.9,18.157363891601562,62.58350372314453,29.0
2025-12-23 14:45:07,11.0,1137.0,8192.0,13.87939453125,35.0,5.0,1137.0,8192.0,13.87939453125,36.0,29.2,18.236251831054688,62.58350372314453,29.1
2025-12-23 14:45:11,10.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,23.7,18.14154052734375,62.58350372314453,29.0
2025-12-23 14:45:14,11.0,1137.0,8192.0,13.87939453125,35.0,5.0,1137.0,8192.0,13.87939453125,36.0,29.5,18.107772827148438,62.58350372314453,28.9
2025-12-23 14:45:17,11.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,23.7,18.104778289794922,62.58350372314453,28.9
2025-12-23 14:45:20,11.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,30.9,18.054584503173828,62.58350372314453,28.8
2025-12-23 14:45:23,9.0,1137.0,8192.0,13.87939453125,36.0,3.0,1137.0,8192.0,13.87939453125,37.0,24.5,18.081886291503906,62.58350372314453,28.9
2025-12-23 14:45:26,10.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,31.5,18.149330139160156,62.58350372314453,29.0
2025-12-23 14:45:29,7.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,37.0,24.4,18.162899017333984,62.58350372314453,29.0
2025-12-23 14:45:32,11.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,27.4,18.124847412109375,62.58350372314453,29.0
2025-12-23 14:45:35,11.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,26.0,18.156158447265625,62.58350372314453,29.0
2025-12-23 14:45:38,11.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,28.7,18.19408416748047,62.58350372314453,29.1
2025-12-23 14:45:41,11.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,36.0,26.4,18.15367889404297,62.58350372314453,29.0
2025-12-23 14:45:44,11.0,1137.0,8192.0,13.87939453125,36.0,5.0,1137.0,8192.0,13.87939453125,37.0,28.9,18.168087005615234,62.58350372314453,29.0
2025-12-23 14:45:47,9.0,6.0,8192.0,0.0732421875,36.0,3.0,6.0,8192.0,0.0732421875,36.0,1.6,5.647216796875,62.58350372314453,9.0
2025-12-23 14:45:50,0.0,6.0,8192.0,0.0732421875,32.0,0.0,6.0,8192.0,0.0732421875,33.0,0.0,5.651611328125,62.58350372314453,9.0
2025-12-23 14:45:53,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,32.0,0.7,5.652439117431641,62.58350372314453,9.0
2025-12-23 14:45:56,0.0,6.0,8192.0,0.0732421875,31.0,0.0,6.0,8192.0,0.0732421875,31.0,0.0,5.652320861816406,62.58350372314453,9.0
2025-12-23 14:45:59,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,31.0,0.1,5.777774810791016,62.58350372314453,9.2
2025-12-23 14:46:02,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,30.0,1.3,5.957725524902344,62.58350372314453,9.5
2025-12-23 14:46:06,0.0,6.0,8192.0,0.0732421875,30.0,0.0,6.0,8192.0,0.0732421875,30.0,0.1,5.961036682128906,62.58350372314453,9.5
2025-12-23 14:46:09,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,30.0,0.9,5.963493347167969,62.58350372314453,9.5
2025-12-23 14:46:12,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0671539306640625,62.58350372314453,9.7
2025-12-23 14:46:15,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.070285797119141,62.58350372314453,9.7
2025-12-23 14:46:18,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.0,8192.0,0.0732421875,29.0,0.0,6.068534851074219,62.58350372314453,9.7
2025-12-23 14:46:21,0.0,6.0,8192.0,0.0732421875,28.0,0.0,6.0,8192.0,0.0732421875,29.0,15.0,8.205120086669922,62.58350372314453,13.1
2025-12-23 14:46:24,7.0,723.0,8192.0,8.82568359375,32.0,7.0,723.0,8192.0,8.82568359375,33.0,19.5,14.826190948486328,62.58350372314453,23.7
2025-12-23 14:46:27,17.0,1137.0,8192.0,13.87939453125,34.0,18.0,1137.0,8192.0,13.87939453125,35.0,12.1,16.248111724853516,62.58350372314453,26.0
2025-12-23 14:46:30,17.0,1137.0,8192.0,13.87939453125,35.0,16.0,1137.0,8192.0,13.87939453125,35.0,12.1,16.48859405517578,62.58350372314453,26.3
2025-12-23 14:46:33,18.0,1137.0,8192.0,13.87939453125,35.0,17.0,1137.0,8192.0,13.87939453125,36.0,11.6,16.648693084716797,62.58350372314453,26.6
2025-12-23 14:46:36,18.0,1137.0,8192.0,13.87939453125,35.0,18.0,1137.0,8192.0,13.87939453125,36.0,12.0,16.868045806884766,62.58350372314453,27.0
2025-12-23 14:46:39,17.0,1137.0,8192.0,13.87939453125,35.0,17.0,1137.0,8192.0,13.87939453125,36.0,11.5,16.923446655273438,62.58350372314453,27.0
2025-12-23 14:46:42,18.0,1137.0,8192.0,13.87939453125,36.0,17.0,1137.0,8192.0,13.87939453125,36.0,12.0,16.947906494140625,62.58350372314453,27.1
2025-12-23 14:46:45,18.0,1137.0,8192.0,13.87939453125,36.0,18.0,1137.0,8192.0,13.87939453125,37.0,13.4,16.996509552001953,62.58350372314453,27.2
