timestamp,gpu0_util_%,gpu0_mem_used_mb,gpu0_mem_total_mb,gpu0_mem_%,gpu0_temp_c,gpu1_util_%,gpu1_mem_used_mb,gpu1_mem_total_mb,gpu1_mem_%,gpu1_temp_c,cpu_%,sys_mem_used_gb,sys_mem_total_gb,sys_mem_%
2025-12-23 15:34:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.670074462890625,62.58350372314453,9.1
2025-12-23 15:34:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.672088623046875,62.58350372314453,9.1
2025-12-23 15:34:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.671421051025391,62.58350372314453,9.1
2025-12-23 15:34:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.671165466308594,62.58350372314453,9.1
2025-12-23 15:34:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,1.0,5.6685638427734375,62.58350372314453,9.1
2025-12-23 15:34:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.669284820556641,62.58350372314453,9.1
2025-12-23 15:35:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.669075012207031,62.58350372314453,9.1
2025-12-23 15:35:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.668926239013672,62.58350372314453,9.1
2025-12-23 15:35:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.666019439697266,62.58350372314453,9.1
2025-12-23 15:35:10,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.3,5.668121337890625,62.58350372314453,9.1
2025-12-23 15:35:13,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669410705566406,62.58350372314453,9.1
2025-12-23 15:35:16,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,1.5,5.670539855957031,62.58350372314453,9.1
2025-12-23 15:35:19,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6713409423828125,62.58350372314453,9.1
2025-12-23 15:35:22,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669830322265625,62.58350372314453,9.1
2025-12-23 15:35:25,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.6673431396484375,62.58350372314453,9.1
2025-12-23 15:35:28,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.670467376708984,62.58350372314453,9.1
2025-12-23 15:35:31,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.673393249511719,62.58350372314453,9.1
2025-12-23 15:35:34,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.672992706298828,62.58350372314453,9.1
2025-12-23 15:35:37,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.5,5.669132232666016,62.58350372314453,9.1
2025-12-23 15:35:40,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.670417785644531,62.58350372314453,9.1
2025-12-23 15:35:43,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6711883544921875,62.58350372314453,9.1
2025-12-23 15:35:46,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.672138214111328,62.58350372314453,9.1
2025-12-23 15:35:49,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.674831390380859,62.58350372314453,9.1
2025-12-23 15:35:52,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.670448303222656,62.58350372314453,9.1
2025-12-23 15:35:56,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.668666839599609,62.58350372314453,9.1
2025-12-23 15:35:59,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.66748046875,62.58350372314453,9.1
2025-12-23 15:36:02,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669731140136719,62.58350372314453,9.1
2025-12-23 15:36:05,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.669151306152344,62.58350372314453,9.1
2025-12-23 15:36:08,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.66851806640625,62.58350372314453,9.1
2025-12-23 15:36:11,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.669559478759766,62.58350372314453,9.1
2025-12-23 15:36:14,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.666908264160156,62.58350372314453,9.1
2025-12-23 15:36:17,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.667945861816406,62.58350372314453,9.1
2025-12-23 15:36:20,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.669948577880859,62.58350372314453,9.1
2025-12-23 15:36:23,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.670269012451172,62.58350372314453,9.1
2025-12-23 15:36:26,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.670391082763672,62.58350372314453,9.1
2025-12-23 15:36:29,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.6,5.668834686279297,62.58350372314453,9.1
2025-12-23 15:36:32,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.67041015625,62.58350372314453,9.1
2025-12-23 15:36:35,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,5.671173095703125,62.58350372314453,9.1
2025-12-23 15:36:38,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.670543670654297,62.58350372314453,9.1
2025-12-23 15:36:42,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.666957855224609,62.58350372314453,9.1
2025-12-23 15:36:45,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,5.668483734130859,62.58350372314453,9.1
2025-12-23 15:36:48,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.664806365966797,62.58350372314453,9.1
2025-12-23 15:36:51,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.667469024658203,62.58350372314453,9.1
2025-12-23 15:36:54,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,5.6668701171875,62.58350372314453,9.1
2025-12-23 15:36:57,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.6698150634765625,62.58350372314453,9.1
2025-12-23 15:37:00,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.3,5.6710662841796875,62.58350372314453,9.1
2025-12-23 15:37:03,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,14.5,5.789741516113281,62.58350372314453,9.3
2025-12-23 15:37:06,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,2.5,5.859050750732422,62.58350372314453,9.4
2025-12-23 15:37:09,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.2,5.9632720947265625,62.58350372314453,9.5
2025-12-23 15:37:12,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.9,5.964649200439453,62.58350372314453,9.5
2025-12-23 15:37:15,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.8,6.066246032714844,62.58350372314453,9.7
2025-12-23 15:37:18,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.065456390380859,62.58350372314453,9.7
2025-12-23 15:37:21,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,0.1,6.066600799560547,62.58350372314453,9.7
2025-12-23 15:37:24,0.0,6.0,8192.0,0.0732421875,22.0,0.0,6.0,8192.0,0.0732421875,22.0,2.4,6.200538635253906,62.58350372314453,9.9
2025-12-23 15:37:28,4.0,421.0,8192.0,5.13916015625,26.0,5.0,429.0,8192.0,5.23681640625,27.0,5.3,10.667499542236328,62.58350372314453,17.0
2025-12-23 15:37:31,9.0,1137.0,8192.0,13.87939453125,29.0,12.0,1137.0,8192.0,13.87939453125,30.0,11.6,12.476318359375,62.58350372314453,19.9
2025-12-23 15:37:34,18.0,1137.0,8192.0,13.87939453125,30.0,18.0,1137.0,8192.0,13.87939453125,31.0,12.5,12.60854721069336,62.58350372314453,20.1
2025-12-23 15:37:37,17.0,1137.0,8192.0,13.87939453125,30.0,18.0,1137.0,8192.0,13.87939453125,31.0,12.2,12.621200561523438,62.58350372314453,20.2
2025-12-23 15:37:40,17.0,1137.0,8192.0,13.87939453125,30.0,18.0,1137.0,8192.0,13.87939453125,32.0,11.7,12.660858154296875,62.58350372314453,20.2
2025-12-23 15:37:43,19.0,1137.0,8192.0,13.87939453125,31.0,17.0,1137.0,8192.0,13.87939453125,32.0,12.4,12.602397918701172,62.58350372314453,20.1
2025-12-23 15:37:46,18.0,1137.0,8192.0,13.87939453125,31.0,18.0,1137.0,8192.0,13.87939453125,32.0,11.9,12.66147232055664,62.58350372314453,20.2
2025-12-23 15:37:49,18.0,1137.0,8192.0,13.87939453125,31.0,19.0,1137.0,8192.0,13.87939453125,33.0,12.9,12.701541900634766,62.58350372314453,20.3
2025-12-23 15:37:52,19.0,1137.0,8192.0,13.87939453125,32.0,18.0,1137.0,8192.0,13.87939453125,33.0,11.7,12.678680419921875,62.58350372314453,20.3
2025-12-23 15:37:55,18.0,1137.0,8192.0,13.87939453125,32.0,19.0,1137.0,8192.0,13.87939453125,34.0,19.0,12.83706283569336,62.58350372314453,20.5
2025-12-23 15:37:58,16.0,1137.0,8192.0,13.87939453125,32.0,17.0,1137.0,8192.0,13.87939453125,34.0,12.0,13.104610443115234,62.58350372314453,20.9
2025-12-23 15:38:01,19.0,1137.0,8192.0,13.87939453125,33.0,19.0,1137.0,8192.0,13.87939453125,34.0,12.2,13.086368560791016,62.58350372314453,20.9
2025-12-23 15:38:04,20.0,1137.0,8192.0,13.87939453125,33.0,18.0,1137.0,8192.0,13.87939453125,34.0,12.3,13.05734634399414,62.58350372314453,20.9
2025-12-23 15:38:07,19.0,1137.0,8192.0,13.87939453125,33.0,20.0,1137.0,8192.0,13.87939453125,35.0,12.3,13.063369750976562,62.58350372314453,20.9
2025-12-23 15:38:10,19.0,1137.0,8192.0,13.87939453125,34.0,19.0,1137.0,8192.0,13.87939453125,34.0,12.4,13.074535369873047,62.58350372314453,20.9
2025-12-23 15:38:13,19.0,1137.0,8192.0,13.87939453125,34.0,20.0,1137.0,8192.0,13.87939453125,35.0,11.9,13.11529541015625,62.58350372314453,21.0
2025-12-23 15:38:16,20.0,1137.0,8192.0,13.87939453125,34.0,20.0,1137.0,8192.0,13.87939453125,35.0,13.3,13.076160430908203,62.58350372314453,20.9
2025-12-23 15:38:19,19.0,1137.0,8192.0,13.87939453125,34.0,19.0,1137.0,8192.0,13.87939453125,36.0,12.1,13.079742431640625,62.58350372314453,20.9
2025-12-23 15:38:22,19.0,1137.0,8192.0,13.87939453125,34.0,19.0,1137.0,8192.0,13.87939453125,35.0,12.7,13.108024597167969,62.58350372314453,20.9
2025-12-23 15:38:25,19.0,1137.0,8192.0,13.87939453125,35.0,18.0,1137.0,8192.0,13.87939453125,36.0,20.7,13.125862121582031,62.58350372314453,21.0
2025-12-23 15:38:29,17.0,1137.0,8192.0,13.87939453125,35.0,18.0,1137.0,8192.0,13.87939453125,36.0,11.7,13.067638397216797,62.58350372314453,20.9
2025-12-23 15:38:32,18.0,1137.0,8192.0,13.87939453125,35.0,18.0,1137.0,8192.0,13.87939453125,36.0,12.4,13.081687927246094,62.58350372314453,20.9
2025-12-23 15:38:35,18.0,1137.0,8192.0,13.87939453125,34.0,17.0,1137.0,8192.0,13.87939453125,36.0,20.3,13.092029571533203,62.58350372314453,20.9
2025-12-23 15:38:38,15.0,1137.0,8192.0,13.87939453125,35.0,20.0,1137.0,8192.0,13.87939453125,36.0,25.9,13.025985717773438,62.58350372314453,20.8
2025-12-23 15:38:41,0.0,1137.0,8192.0,13.87939453125,34.0,3.0,1137.0,8192.0,13.87939453125,35.0,0.1,13.05074691772461,62.58350372314453,20.9
2025-12-23 15:38:44,0.0,1137.0,8192.0,13.87939453125,34.0,0.0,1137.0,8192.0,13.87939453125,35.0,0.1,13.054534912109375,62.58350372314453,20.9
2025-12-23 15:38:47,0.0,1137.0,8192.0,13.87939453125,34.0,0.0,1137.0,8192.0,13.87939453125,35.0,0.3,13.052871704101562,62.58350372314453,20.9
2025-12-23 15:38:50,0.0,1137.0,8192.0,13.87939453125,33.0,0.0,1137.0,8192.0,13.87939453125,35.0,0.2,13.05643081665039,62.58350372314453,20.9
2025-12-23 15:38:53,0.0,1137.0,8192.0,13.87939453125,34.0,0.0,1137.0,8192.0,13.87939453125,35.0,0.2,13.056884765625,62.58350372314453,20.9
2025-12-23 15:38:56,0.0,1137.0,8192.0,13.87939453125,34.0,0.0,1137.0,8192.0,13.87939453125,35.0,0.3,13.050086975097656,62.58350372314453,20.9
2025-12-23 15:38:59,0.0,1137.0,8192.0,13.87939453125,30.0,0.0,1137.0,8192.0,13.87939453125,31.0,0.1,13.050239562988281,62.58350372314453,20.9
2025-12-23 15:39:02,0.0,1137.0,8192.0,13.87939453125,29.0,0.0,1137.0,8192.0,13.87939453125,30.0,0.2,13.038604736328125,62.58350372314453,20.8
2025-12-23 15:39:05,0.0,1137.0,8192.0,13.87939453125,29.0,0.0,1137.0,8192.0,13.87939453125,29.0,0.1,13.0350341796875,62.58350372314453,20.8
2025-12-23 15:39:08,0.0,1137.0,8192.0,13.87939453125,28.0,0.0,1137.0,8192.0,13.87939453125,29.0,0.2,13.034683227539062,62.58350372314453,20.8
2025-12-23 15:39:11,0.0,1137.0,8192.0,13.87939453125,28.0,0.0,1137.0,8192.0,13.87939453125,28.0,0.3,13.031444549560547,62.58350372314453,20.8
2025-12-23 15:39:14,0.0,1137.0,8192.0,13.87939453125,27.0,0.0,1137.0,8192.0,13.87939453125,28.0,0.2,13.034099578857422,62.58350372314453,20.8
2025-12-23 15:39:17,0.0,1137.0,8192.0,13.87939453125,27.0,0.0,1137.0,8192.0,13.87939453125,28.0,0.2,13.031723022460938,62.58350372314453,20.8
2025-12-23 15:39:21,0.0,1137.0,8192.0,13.87939453125,27.0,0.0,1137.0,8192.0,13.87939453125,27.0,0.1,13.031753540039062,62.58350372314453,20.8
2025-12-23 15:39:24,0.0,1137.0,8192.0,13.87939453125,27.0,0.0,1137.0,8192.0,13.87939453125,27.0,0.1,13.034141540527344,62.58350372314453,20.8
2025-12-23 15:39:27,0.0,1137.0,8192.0,13.87939453125,27.0,0.0,1137.0,8192.0,13.87939453125,27.0,0.2,13.029953002929688,62.58350372314453,20.8
2025-12-23 15:39:30,0.0,1137.0,8192.0,13.87939453125,26.0,0.0,1137.0,8192.0,13.87939453125,27.0,0.2,13.033077239990234,62.58350372314453,20.8
2025-12-23 15:39:33,0.0,1137.0,8192.0,13.87939453125,26.0,0.0,1137.0,8192.0,13.87939453125,27.0,0.2,13.022727966308594,62.58350372314453,20.8
2025-12-23 15:39:36,0.0,1137.0,8192.0,13.87939453125,26.0,0.0,1137.0,8192.0,13.87939453125,26.0,0.1,13.023502349853516,62.58350372314453,20.8
2025-12-23 15:39:39,0.0,1137.0,8192.0,13.87939453125,26.0,0.0,1137.0,8192.0,13.87939453125,26.0,0.0,13.015983581542969,62.58350372314453,20.8
2025-12-23 15:39:42,0.0,1137.0,8192.0,13.87939453125,26.0,0.0,1137.0,8192.0,13.87939453125,26.0,0.1,13.018367767333984,62.58350372314453,20.8
2025-12-23 15:39:45,0.0,1137.0,8192.0,13.87939453125,26.0,0.0,1137.0,8192.0,13.87939453125,26.0,0.3,13.020915985107422,62.58350372314453,20.8
2025-12-23 15:39:48,7.0,6.0,8192.0,0.0732421875,26.0,7.0,6.0,8192.0,0.0732421875,26.0,0.9,5.6666412353515625,62.58350372314453,9.1
2025-12-23 15:39:51,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.2,5.663394927978516,62.58350372314453,9.0
2025-12-23 15:39:54,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,26.0,0.1,5.659507751464844,62.58350372314453,9.0
2025-12-23 15:39:57,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.658271789550781,62.58350372314453,9.0
2025-12-23 15:40:00,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.657833099365234,62.58350372314453,9.0
2025-12-23 15:40:03,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.9,5.658740997314453,62.58350372314453,9.0
2025-12-23 15:40:06,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.659198760986328,62.58350372314453,9.0
2025-12-23 15:40:10,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.6,5.6630859375,62.58350372314453,9.0
2025-12-23 15:40:13,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.664115905761719,62.58350372314453,9.1
2025-12-23 15:40:16,0.0,6.0,8192.0,0.0732421875,25.0,0.0,6.0,8192.0,0.0732421875,25.0,0.1,5.661231994628906,62.58350372314453,9.0
2025-12-23 15:40:19,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.660160064697266,62.58350372314453,9.0
2025-12-23 15:40:22,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.6542816162109375,62.58350372314453,9.0
2025-12-23 15:40:25,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,1.0,5.655792236328125,62.58350372314453,9.0
2025-12-23 15:40:28,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.65283203125,62.58350372314453,9.0
2025-12-23 15:40:31,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,25.0,0.0,5.6563720703125,62.58350372314453,9.0
2025-12-23 15:40:34,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.653354644775391,62.58350372314453,9.0
2025-12-23 15:40:37,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.656227111816406,62.58350372314453,9.0
2025-12-23 15:40:40,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.6554718017578125,62.58350372314453,9.0
2025-12-23 15:40:43,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.654102325439453,62.58350372314453,9.0
2025-12-23 15:40:46,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,1.0,5.658748626708984,62.58350372314453,9.0
2025-12-23 15:40:49,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.2,5.657131195068359,62.58350372314453,9.0
2025-12-23 15:40:52,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.653602600097656,62.58350372314453,9.0
2025-12-23 15:40:56,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.6505889892578125,62.58350372314453,9.0
2025-12-23 15:40:59,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.652061462402344,62.58350372314453,9.0
2025-12-23 15:41:02,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.7,5.654228210449219,62.58350372314453,9.0
2025-12-23 15:41:05,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.655498504638672,62.58350372314453,9.0
2025-12-23 15:41:08,0.0,6.0,8192.0,0.0732421875,24.0,0.0,6.0,8192.0,0.0732421875,24.0,0.6,5.65771484375,62.58350372314453,9.0
2025-12-23 15:41:11,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.6560211181640625,62.58350372314453,9.0
2025-12-23 15:41:14,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.658477783203125,62.58350372314453,9.0
2025-12-23 15:41:17,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.6597442626953125,62.58350372314453,9.0
2025-12-23 15:41:20,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.1,5.659893035888672,62.58350372314453,9.0
2025-12-23 15:41:23,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.659271240234375,62.58350372314453,9.0
2025-12-23 15:41:26,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,24.0,0.0,5.659236907958984,62.58350372314453,9.0
2025-12-23 15:41:29,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.656951904296875,62.58350372314453,9.0
2025-12-23 15:41:32,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.652484893798828,62.58350372314453,9.0
2025-12-23 15:41:35,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.654075622558594,62.58350372314453,9.0
2025-12-23 15:41:38,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.655052185058594,62.58350372314453,9.0
2025-12-23 15:41:42,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.656269073486328,62.58350372314453,9.0
2025-12-23 15:41:45,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.654857635498047,62.58350372314453,9.0
2025-12-23 15:41:48,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.655628204345703,62.58350372314453,9.0
2025-12-23 15:41:51,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.6578521728515625,62.58350372314453,9.0
2025-12-23 15:41:54,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.657844543457031,62.58350372314453,9.0
2025-12-23 15:41:57,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.6617279052734375,62.58350372314453,9.0
2025-12-23 15:42:00,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.658638000488281,62.58350372314453,9.0
2025-12-23 15:42:03,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.6601715087890625,62.58350372314453,9.0
2025-12-23 15:42:06,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.656639099121094,62.58350372314453,9.0
2025-12-23 15:42:09,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.2,5.656024932861328,62.58350372314453,9.0
2025-12-23 15:42:12,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.9,5.656764984130859,62.58350372314453,9.0
2025-12-23 15:42:15,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.6561737060546875,62.58350372314453,9.0
2025-12-23 15:42:18,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.1,5.657855987548828,62.58350372314453,9.0
2025-12-23 15:42:21,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,0.0,5.658111572265625,62.58350372314453,9.0
2025-12-23 15:42:24,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,2.0,5.785114288330078,62.58350372314453,9.2
2025-12-23 15:42:28,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,2.4,5.848445892333984,62.58350372314453,9.3
2025-12-23 15:42:31,0.0,6.0,8192.0,0.0732421875,23.0,0.0,6.0,8192.0,0.0732421875,23.0,7.4,7.317100524902344,62.58350372314453,11.7
2025-12-23 15:42:34,34.0,1493.0,8192.0,18.22509765625,29.0,7.0,793.0,8192.0,9.68017578125,28.0,8.5,12.576118469238281,62.58350372314453,20.1
2025-12-23 15:42:37,19.0,2265.0,8192.0,27.64892578125,30.0,6.0,1137.0,8192.0,13.87939453125,29.0,5.4,13.255645751953125,62.58350372314453,21.2
2025-12-23 15:42:40,11.0,2265.0,8192.0,27.64892578125,29.0,5.0,1137.0,8192.0,13.87939453125,30.0,6.2,13.403820037841797,62.58350372314453,21.4
2025-12-23 15:42:43,8.0,2265.0,8192.0,27.64892578125,31.0,3.0,1137.0,8192.0,13.87939453125,30.0,5.6,13.410446166992188,62.58350372314453,21.4
2025-12-23 15:42:46,9.0,2265.0,8192.0,27.64892578125,30.0,5.0,1137.0,8192.0,13.87939453125,30.0,5.3,13.418209075927734,62.58350372314453,21.4
2025-12-23 15:42:49,9.0,2265.0,8192.0,27.64892578125,30.0,4.0,1137.0,8192.0,13.87939453125,31.0,5.5,13.419486999511719,62.58350372314453,21.4
2025-12-23 15:42:52,9.0,2265.0,8192.0,27.64892578125,30.0,3.0,1137.0,8192.0,13.87939453125,31.0,5.1,13.427234649658203,62.58350372314453,21.5
